file,L_fold_0,a_fold_0,b_fold_0,L_fold_1,a_fold_1,b_fold_1,L_fold_2,a_fold_2,b_fold_2,L_fold_3,a_fold_3,b_fold_3,L_fold_4,a_fold_4,b_fold_4
inference_data/isic2020_test/test-resized/ISIC_7546864.jpg,67.06229,4.492583,16.28814,68.61975,5.523626,14.929345,66.63771,4.6887574,17.135061,66.21865,5.064,16.290825,67.29271,5.622494,13.006555
inference_data/isic2020_test/test-resized/ISIC_7548504.jpg,57.99551,8.604861,17.960642,58.433487,7.5246377,16.59954,60.656525,8.936801,16.848392,59.156006,7.1783237,16.809092,61.18305,8.53259,16.452606
inference_data/isic2020_test/test-resized/ISIC_7548981.jpg,59.55754,7.455365,16.002422,59.700535,11.214051,15.571398,60.905586,9.372399,15.266377,57.60993,8.643358,18.649107,60.25625,9.142393,17.185392
inference_data/isic2020_test/test-resized/ISIC_7549311.jpg,48.670174,11.4044695,19.499315,50.932205,12.112222,14.117684,52.65681,11.808509,16.215132,48.1008,12.192699,16.390358,51.251625,10.664818,18.736637
inference_data/isic2020_test/test-resized/ISIC_7550253.jpg,54.800377,8.932959,16.853645,54.545654,8.565684,15.573246,54.210705,8.983905,17.335173,57.063126,9.171409,16.567375,54.98866,10.618118,18.873577
inference_data/isic2020_test/test-resized/ISIC_7551036.jpg,50.99031,9.485643,20.758495,53.07555,4.4758577,20.060349,58.839405,7.4077735,20.695885,54.620575,7.7520094,20.326218,54.26204,11.07311,19.4192
inference_data/isic2020_test/test-resized/ISIC_7551674.jpg,55.692616,13.749993,17.165583,58.549896,14.924507,16.41001,57.70769,12.764153,15.00813,55.924904,13.673945,15.358292,52.69864,10.922933,19.150656
inference_data/isic2020_test/test-resized/ISIC_7551811.jpg,52.772892,10.020658,21.4213,57.54051,8.280986,20.18995,56.03048,8.918141,20.013025,54.68944,8.806833,19.206736,51.551315,10.76032,18.88671
inference_data/isic2020_test/test-resized/ISIC_7553223.jpg,61.179558,7.2177277,18.321337,61.434402,8.796635,14.793521,62.788258,6.4951725,18.296753,62.92837,4.9289217,16.977814,64.08431,7.2938886,14.996311
inference_data/isic2020_test/test-resized/ISIC_7553317.jpg,53.687458,13.863323,16.79793,47.12366,13.47124,13.141229,53.46836,12.729015,15.737447,52.049305,13.184098,14.672831,52.15731,10.802609,18.960981
inference_data/isic2020_test/test-resized/ISIC_7553987.jpg,59.02259,8.301158,16.648403,58.892418,9.667341,14.303977,62.842564,7.2268667,15.699548,60.083908,6.5958204,16.455828,61.098618,8.707867,16.662462
inference_data/isic2020_test/test-resized/ISIC_7554237.jpg,50.65886,10.0044,19.424383,58.13689,8.922095,18.312473,59.073418,9.612952,17.79063,57.30287,8.843681,19.751831,54.193317,10.944271,19.25507
inference_data/isic2020_test/test-resized/ISIC_7556412.jpg,55.537037,10.495999,18.954756,59.60277,10.579655,13.512159,57.11107,9.890691,19.883184,56.329132,10.579779,19.841484,53.910522,10.873688,19.140333
inference_data/isic2020_test/test-resized/ISIC_7556912.jpg,56.45665,9.330502,19.142578,59.173935,9.615398,16.08072,59.80909,9.22826,17.884394,57.536583,9.849378,18.296806,55.19364,10.485122,18.705706
inference_data/isic2020_test/test-resized/ISIC_7557568.jpg,62.37275,10.582699,11.887345,62.34797,13.1862,8.457911,61.41341,11.126852,11.737041,60.096115,12.376188,10.701786,61.22297,8.6080675,16.54118
inference_data/isic2020_test/test-resized/ISIC_7559383.jpg,60.799225,6.113085,18.678303,62.34354,6.3067584,13.964178,66.31225,3.6838548,18.752674,64.70812,5.4683475,18.129765,64.83241,6.9754844,14.631792
inference_data/isic2020_test/test-resized/ISIC_7560391.jpg,58.714577,10.3583355,16.570505,59.24309,13.361946,12.32326,61.04259,9.763961,15.022845,61.999706,10.827971,12.861151,57.265686,9.895209,18.033176
inference_data/isic2020_test/test-resized/ISIC_7560441.jpg,63.042515,5.651852,17.987951,61.07869,8.129797,14.352506,64.4783,5.353685,17.714855,62.543415,6.2425423,19.222118,63.407516,7.588352,15.348486
inference_data/isic2020_test/test-resized/ISIC_7560900.jpg,59.494003,12.156779,14.527172,63.750317,13.420461,12.168999,58.634647,12.073058,15.430122,59.580914,11.9168215,14.377586,57.92964,10.026171,18.218653
inference_data/isic2020_test/test-resized/ISIC_7562455.jpg,53.69837,8.923992,20.556797,54.98894,8.05825,20.024237,58.9395,8.376477,19.061665,58.303043,9.097484,19.216766,53.829826,10.810171,19.067898
inference_data/isic2020_test/test-resized/ISIC_7562733.jpg,57.697227,10.070249,15.632741,60.69798,12.703916,13.169539,59.019573,11.235874,15.19373,59.447723,10.423299,14.391222,60.689873,8.8466425,16.820292
inference_data/isic2020_test/test-resized/ISIC_7562805.jpg,51.818207,10.813186,20.259169,51.31363,7.6831326,17.709986,51.821262,10.388378,20.601856,52.486847,10.570512,18.853472,53.484642,11.005804,19.30523
inference_data/isic2020_test/test-resized/ISIC_7563708.jpg,62.85911,8.577364,16.982609,64.01612,10.279792,13.039632,64.18976,10.620546,14.878152,64.57279,7.877255,13.9730425,61.78205,8.441603,16.375858
inference_data/isic2020_test/test-resized/ISIC_7563835.jpg,55.091682,11.552545,15.100577,56.949787,13.596988,13.566912,57.779797,12.285026,10.52702,55.06163,11.949686,13.100335,56.2937,10.690724,19.002834
inference_data/isic2020_test/test-resized/ISIC_7566175.jpg,54.28067,13.086488,14.376262,53.386154,14.127649,9.817873,52.302174,11.129915,10.710851,53.656025,12.360354,10.34446,49.443325,10.421583,18.329124
inference_data/isic2020_test/test-resized/ISIC_7567268.jpg,61.86134,8.566829,15.991507,64.25504,10.841457,8.379727,63.166744,10.5729885,13.792021,60.15232,11.25015,14.056178,61.5729,8.464937,16.371605
inference_data/isic2020_test/test-resized/ISIC_7567821.jpg,49.3536,11.228014,21.317982,52.627617,9.730465,19.753473,54.268787,11.472789,19.682468,52.563847,10.558014,20.395805,49.585896,10.444592,18.358793
inference_data/isic2020_test/test-resized/ISIC_7570492.jpg,54.474762,10.354102,15.770848,53.203453,13.32243,11.367781,57.706505,10.432386,14.048069,56.345413,10.022844,11.147605,50.30728,10.395979,18.348845
inference_data/isic2020_test/test-resized/ISIC_7571727.jpg,55.33949,9.020521,15.876185,56.286232,9.944482,14.780365,55.060783,7.6869607,17.17752,53.88058,8.819874,16.251995,57.629345,10.027664,18.214941
inference_data/isic2020_test/test-resized/ISIC_7573213.jpg,39.774406,9.455623,17.443771,40.55197,6.0026,14.367996,41.050865,8.416011,16.642557,37.952564,8.217403,15.7120285,45.467964,9.689478,17.076681
inference_data/isic2020_test/test-resized/ISIC_7573463.jpg,64.055954,3.9482765,16.04667,64.497955,4.4169,13.753506,62.604553,4.018649,15.70234,64.71409,4.8558297,14.789465,63.276188,7.581393,15.3212805
inference_data/isic2020_test/test-resized/ISIC_7574085.jpg,51.13717,8.25993,18.708118,49.22645,6.1848183,18.301502,55.57259,7.065101,18.339888,55.57061,7.052201,20.652525,53.79146,10.672764,18.89293
inference_data/isic2020_test/test-resized/ISIC_7575027.jpg,48.92612,9.050701,19.407312,53.930492,6.8394213,17.185545,53.254818,8.317022,18.562616,52.537163,8.355187,20.321749,52.773117,10.793989,18.99745
inference_data/isic2020_test/test-resized/ISIC_7576311.jpg,54.31819,13.014103,16.341143,53.75205,14.859001,13.908885,55.65058,12.586279,10.783404,53.447018,13.100859,14.425113,52.82029,10.881584,19.104324
inference_data/isic2020_test/test-resized/ISIC_7576630.jpg,61.5539,7.550435,16.38593,64.216774,9.658933,14.551717,63.598957,6.6804748,15.821737,61.541443,7.1710343,15.764499,62.323753,8.146144,16.003149
inference_data/isic2020_test/test-resized/ISIC_7577155.jpg,63.32412,6.707411,17.269203,59.91345,9.022498,17.642895,62.823162,7.4804683,16.600185,60.425232,9.444841,16.6554,60.189476,9.0617,17.092207
inference_data/isic2020_test/test-resized/ISIC_7577303.jpg,54.715473,13.194183,16.667227,50.06064,13.094179,12.464276,54.450035,12.479202,14.350133,52.172123,13.800696,13.746737,49.883865,10.448291,18.38007
inference_data/isic2020_test/test-resized/ISIC_7577328.jpg,55.93022,8.870918,17.238052,58.830696,8.3196,12.23872,58.508457,7.07228,15.853162,56.52365,7.2022476,17.497494,58.826668,9.625179,17.743467
inference_data/isic2020_test/test-resized/ISIC_7578283.jpg,63.715153,4.58024,19.014805,64.86134,5.958322,18.640533,66.33152,3.7542078,18.957989,63.53458,5.7434187,20.60567,62.192345,8.20001,16.097794
inference_data/isic2020_test/test-resized/ISIC_7579848.jpg,59.2576,7.649253,16.126207,59.637215,7.3729973,17.144547,61.705196,8.540698,15.890735,61.444576,6.7199044,18.10799,63.411663,7.541562,15.272474
inference_data/isic2020_test/test-resized/ISIC_7581451.jpg,49.50034,10.335786,19.603783,51.888885,9.375443,19.576294,58.219765,8.576695,19.364044,53.45165,9.67813,18.073338,48.348694,10.0677595,17.790216
inference_data/isic2020_test/test-resized/ISIC_7581494.jpg,57.97969,8.269402,19.741936,58.928295,10.17525,17.062702,57.927227,8.801115,18.697882,58.250134,7.8565893,18.719751,55.329926,10.736924,19.03706
inference_data/isic2020_test/test-resized/ISIC_7582923.jpg,53.43297,12.394365,17.056877,52.957832,14.081961,14.023379,57.829315,11.271314,12.3914175,54.72766,11.956909,13.519924,53.73356,11.028735,19.33378
inference_data/isic2020_test/test-resized/ISIC_7583623.jpg,59.500153,8.433888,18.636574,62.401115,10.644579,16.51853,61.729862,7.32008,18.338266,61.544926,7.8159122,16.881784,59.29494,9.36158,17.42603
inference_data/isic2020_test/test-resized/ISIC_7584134.jpg,56.99859,7.585925,20.476254,58.025032,5.3779783,16.081707,61.014626,6.5313964,18.97129,59.29111,7.2174916,20.748556,57.492252,10.347467,18.627155
inference_data/isic2020_test/test-resized/ISIC_7584926.jpg,48.06953,11.563498,19.06117,46.24422,13.741877,18.179007,52.174683,12.384708,17.529152,46.591805,10.860253,16.869005,50.517853,10.555217,18.553988
inference_data/isic2020_test/test-resized/ISIC_7585202.jpg,51.94498,10.539215,18.320509,54.22207,13.03237,15.032454,56.188038,10.807039,16.414057,53.77619,11.1364765,15.686534,52.549973,10.836779,19.03068
inference_data/isic2020_test/test-resized/ISIC_7585351.jpg,61.56063,9.51486,13.619935,63.419388,9.126018,9.859233,62.546967,9.753583,11.304674,63.110573,8.565435,9.545729,64.73542,6.8248644,14.421544
inference_data/isic2020_test/test-resized/ISIC_7585749.jpg,60.831272,7.246793,18.971657,59.064293,10.120075,17.111296,60.93365,8.9152775,18.247778,58.085155,8.556319,19.695621,59.0869,9.582678,17.696346
inference_data/isic2020_test/test-resized/ISIC_7586290.jpg,59.789192,9.330827,18.098772,61.36669,8.172452,15.598011,60.84388,9.5212345,17.46537,59.593174,9.837706,17.857105,56.83045,10.655544,18.985237
inference_data/isic2020_test/test-resized/ISIC_7586457.jpg,62.310654,8.631124,14.074065,63.188385,11.417473,7.943072,63.052006,8.936542,13.334755,60.667347,7.5804543,10.512976,59.0975,9.300406,17.348127
inference_data/isic2020_test/test-resized/ISIC_7587095.jpg,67.97902,3.4976833,14.505673,68.640434,5.2413654,11.293212,68.69526,3.189318,13.737291,69.791504,4.6800914,14.288401,68.100395,5.3202233,12.675212
inference_data/isic2020_test/test-resized/ISIC_7587191.jpg,59.503864,7.754624,19.222885,60.844906,6.058415,16.987919,59.406296,8.316039,20.367342,60.954018,7.549151,19.871052,60.626316,8.887831,16.887293
inference_data/isic2020_test/test-resized/ISIC_7587476.jpg,57.210987,7.0364575,18.783716,59.564095,5.203829,18.002485,61.38691,7.410456,18.452509,60.78262,7.6987004,18.875992,60.893757,8.871339,16.887323
inference_data/isic2020_test/test-resized/ISIC_7588607.jpg,52.39081,8.649826,21.12781,54.35048,10.120926,17.903454,55.128456,8.473189,20.404736,55.653767,8.812185,20.373846,52.02203,10.74255,18.877378
inference_data/isic2020_test/test-resized/ISIC_7589420.jpg,56.798584,7.788784,21.540445,60.679035,5.672712,22.527575,60.052822,5.96825,20.797256,60.051434,7.005917,20.969107,58.557243,9.865538,18.060658
inference_data/isic2020_test/test-resized/ISIC_7589467.jpg,56.5852,8.144901,16.080982,56.419445,8.435645,18.260916,59.022964,5.442791,15.362592,58.596405,6.896506,17.232672,58.806225,9.553674,17.66434
inference_data/isic2020_test/test-resized/ISIC_7589828.jpg,49.02677,12.137058,19.806408,50.573048,14.187872,17.466593,53.490036,10.79231,19.117842,50.705452,11.612412,16.941275,49.60241,10.4457245,18.378103
inference_data/isic2020_test/test-resized/ISIC_7590061.jpg,52.849796,10.214884,20.906433,55.817852,11.827791,18.303404,56.764988,9.959605,20.150034,55.300346,11.556145,18.278265,51.7621,10.733362,18.86894
inference_data/isic2020_test/test-resized/ISIC_7590800.jpg,63.930355,5.7943954,15.817134,61.38695,5.726992,14.613255,63.306644,6.9054775,15.307173,62.987633,6.92964,13.862139,64.83263,6.790977,14.387326
inference_data/isic2020_test/test-resized/ISIC_7591125.jpg,54.523407,13.727666,18.14306,55.73812,14.1026535,13.621799,55.32298,12.971267,15.094478,53.280582,14.958566,14.8419075,52.116154,10.827889,19.015053
inference_data/isic2020_test/test-resized/ISIC_7591506.jpg,51.894444,9.873503,20.637396,56.91156,11.198014,19.577557,56.858036,8.201344,21.596014,56.502872,8.628451,21.277212,51.05824,10.697341,18.783323
inference_data/isic2020_test/test-resized/ISIC_7591683.jpg,54.46049,8.137136,22.165539,58.582733,11.41546,19.91211,57.237312,8.220079,21.489656,56.279743,8.694466,21.695974,53.092594,10.690582,18.874544
inference_data/isic2020_test/test-resized/ISIC_7592323.jpg,56.14852,12.540883,15.608637,50.112778,14.024597,12.146156,57.049435,11.923337,12.861339,55.38515,12.01619,11.748501,53.829483,10.763642,18.98777
inference_data/isic2020_test/test-resized/ISIC_7593089.jpg,49.969677,11.749773,17.944994,49.69207,12.676447,14.530816,49.65357,11.81158,17.211967,49.875202,14.305544,14.697833,48.648785,10.256884,18.057236
inference_data/isic2020_test/test-resized/ISIC_7593339.jpg,53.031887,11.524375,16.870949,55.113518,13.645721,13.944421,56.024986,11.838645,12.002581,56.308743,11.912602,14.952965,53.337147,10.952626,19.22016
inference_data/isic2020_test/test-resized/ISIC_7595646.jpg,51.01434,9.035156,18.78652,53.560886,6.517572,18.08031,58.374386,6.577829,18.480354,55.925144,6.7791553,19.258514,52.866867,10.763651,18.962254
inference_data/isic2020_test/test-resized/ISIC_7595718.jpg,54.02904,14.522536,17.06067,53.67227,15.146948,15.039895,54.194187,13.992025,15.972196,52.185787,14.674484,16.604832,51.687794,10.755412,18.902536
inference_data/isic2020_test/test-resized/ISIC_7597450.jpg,58.63873,9.325202,15.683989,59.840096,9.226561,14.577162,60.154137,8.554083,15.836191,57.62031,8.6302,16.242533,58.562424,9.879846,18.03702
inference_data/isic2020_test/test-resized/ISIC_7598211.jpg,56.673492,6.7135053,20.907333,60.380306,6.270874,18.374254,62.38617,5.0613804,20.08715,59.859505,8.095827,19.428514,58.550514,9.928265,18.139814
inference_data/isic2020_test/test-resized/ISIC_7598888.jpg,55.437195,8.270822,17.700317,56.33351,7.615727,13.855478,56.368523,8.123038,17.643847,54.128773,7.5715985,17.054596,58.54047,9.921815,18.109104
inference_data/isic2020_test/test-resized/ISIC_7599086.jpg,59.558846,8.110337,16.887617,58.79992,12.138363,13.937139,61.428505,8.459544,15.972305,59.61207,8.648632,16.956139,62.49106,7.945511,15.781846
inference_data/isic2020_test/test-resized/ISIC_7599726.jpg,57.926212,6.661033,18.57572,61.94215,7.159127,15.119868,60.42631,6.225844,19.322136,61.419235,5.5563583,19.256338,61.811848,8.234835,16.10629
inference_data/isic2020_test/test-resized/ISIC_7599730.jpg,51.64499,12.97552,19.145275,52.689888,12.652197,16.769247,52.76281,12.798833,14.050503,50.45361,12.937328,15.57107,53.36706,10.961653,19.234232
inference_data/isic2020_test/test-resized/ISIC_7599734.jpg,46.219456,11.901739,19.860846,42.647865,12.247656,15.226021,40.849457,9.864339,16.27746,43.901894,12.133141,18.971878,43.983963,9.502659,16.756447
inference_data/isic2020_test/test-resized/ISIC_7599882.jpg,58.47552,6.888205,18.6635,61.713364,6.245384,15.949346,59.293552,5.857505,19.242943,58.48834,6.350499,19.27394,60.28173,8.956253,16.966253
inference_data/isic2020_test/test-resized/ISIC_7600077.jpg,60.408142,9.085975,16.867126,60.399277,10.825823,15.237476,63.268665,7.805396,16.053375,60.55767,8.564661,17.690884,60.489685,8.927174,16.926878
inference_data/isic2020_test/test-resized/ISIC_7600777.jpg,47.244835,10.9037075,20.07621,46.939014,13.267043,17.06308,52.883064,11.156228,16.519941,49.763092,12.813457,16.635603,46.83214,9.969321,17.559937
inference_data/isic2020_test/test-resized/ISIC_7603304.jpg,58.929676,8.099399,19.025259,61.927814,6.733632,16.655525,62.271416,6.670709,17.92902,59.307167,7.0865273,19.072788,59.91396,9.238165,17.29284
inference_data/isic2020_test/test-resized/ISIC_7603453.jpg,51.519176,11.595657,20.34565,49.9016,11.098677,20.144224,54.317463,10.503569,19.510761,53.160526,10.411953,18.001795,50.723373,10.62872,18.677818
inference_data/isic2020_test/test-resized/ISIC_7604683.jpg,55.584274,13.39624,16.93315,58.812317,11.952772,14.632139,57.506195,13.000096,16.79464,57.014824,14.774543,15.771408,54.011017,11.076734,19.420296
inference_data/isic2020_test/test-resized/ISIC_7606412.jpg,58.157337,9.568849,16.737349,60.31783,10.5309925,14.736263,60.726006,9.226136,15.46637,59.529354,7.5919337,16.63754,57.96488,10.001508,18.189138
inference_data/isic2020_test/test-resized/ISIC_7608868.jpg,53.854027,7.8383384,18.272171,55.73501,8.479559,16.845047,60.274002,6.419352,19.108698,56.842445,6.5149703,18.781168,58.211952,9.6160345,17.72611
inference_data/isic2020_test/test-resized/ISIC_7610042.jpg,55.52092,9.493028,18.950891,58.87315,9.29487,16.317791,55.667477,8.144881,20.089916,56.833363,8.212085,17.44644,55.157932,10.955705,19.311804
inference_data/isic2020_test/test-resized/ISIC_7610804.jpg,56.13065,10.024012,16.728422,56.51426,9.851459,17.935781,60.845524,10.801359,15.405481,57.62373,9.5380535,18.211637,58.651936,9.7204075,17.854284
inference_data/isic2020_test/test-resized/ISIC_7611037.jpg,55.44402,7.1068654,18.140554,60.944492,7.365054,16.447432,60.92494,5.814228,18.819214,61.276337,5.797562,19.066961,63.546047,7.5034385,15.240868
inference_data/isic2020_test/test-resized/ISIC_7611734.jpg,52.312378,13.064682,18.876398,54.170795,10.847393,14.649731,53.063778,11.900688,16.535192,51.348137,11.30187,14.223632,52.85096,10.848169,19.060856
inference_data/isic2020_test/test-resized/ISIC_7613717.jpg,65.09314,3.8464844,18.927244,65.987305,6.236973,14.776896,67.904686,3.4284256,18.145664,63.260384,4.9801354,18.880558,65.194954,6.553093,14.101539
inference_data/isic2020_test/test-resized/ISIC_7615884.jpg,58.866882,9.462235,15.226146,58.024857,11.529631,12.895562,58.9428,9.653448,16.164177,58.17502,9.9217,15.317504,55.319103,10.733749,19.030993
inference_data/isic2020_test/test-resized/ISIC_7616219.jpg,57.199127,8.482668,18.26675,60.805595,7.4420137,15.922852,61.479885,7.852098,18.92171,60.079777,7.0207205,16.989908,58.692085,9.397421,17.454826
inference_data/isic2020_test/test-resized/ISIC_7617371.jpg,52.390957,13.299059,16.71273,49.85338,11.327374,12.498532,54.182987,11.407442,14.186814,53.362564,11.530269,13.552278,50.27947,10.567442,18.573187
inference_data/isic2020_test/test-resized/ISIC_7617438.jpg,49.615223,11.34044,20.923725,50.119392,12.137281,19.482222,55.78858,11.389796,18.277117,51.230858,11.765106,16.891596,51.678886,10.761497,18.89822
inference_data/isic2020_test/test-resized/ISIC_7620523.jpg,49.468197,11.4351225,17.431726,54.36039,10.637548,15.300051,49.285263,11.798387,16.186283,49.00401,11.052911,17.045628,53.302235,10.959271,19.228203
inference_data/isic2020_test/test-resized/ISIC_7621186.jpg,59.57643,8.37921,13.4683075,59.384216,12.354754,10.546714,61.862133,8.422511,11.654861,58.032734,9.633014,12.302054,62.436337,8.073222,15.909813
inference_data/isic2020_test/test-resized/ISIC_7622418.jpg,47.82809,9.491493,18.451836,51.510868,12.087177,17.073208,53.566917,10.7555275,16.974419,51.385082,10.615029,18.964268,50.561127,10.601032,18.635784
inference_data/isic2020_test/test-resized/ISIC_7623074.jpg,54.120995,9.40179,19.376652,53.94504,11.880786,18.200294,55.71648,11.631866,17.506453,53.841316,10.505078,17.858898,50.287884,10.582331,18.590912
inference_data/isic2020_test/test-resized/ISIC_7623848.jpg,60.232758,6.3791995,17.382986,61.199738,7.954174,13.80574,61.802917,6.9793034,15.284245,61.214127,6.175371,15.027726,62.314262,8.041074,15.874546
inference_data/isic2020_test/test-resized/ISIC_7626131.jpg,53.31726,9.099436,17.30576,50.400333,12.174754,17.419954,53.254475,8.709574,16.826378,51.312344,8.626974,15.717544,48.093655,10.051787,17.739653
inference_data/isic2020_test/test-resized/ISIC_7627190.jpg,57.745693,11.596262,14.215091,55.030884,12.451668,14.062041,57.221287,11.729736,15.308257,57.79659,11.432133,15.091643,56.086742,10.532092,18.804546
inference_data/isic2020_test/test-resized/ISIC_7627239.jpg,50.587482,9.380737,20.528004,57.381054,7.274518,19.441807,58.231976,7.563729,19.536009,57.28115,8.472359,21.032614,52.49033,10.68785,18.846725
inference_data/isic2020_test/test-resized/ISIC_7627502.jpg,50.280117,10.377813,21.530361,54.29782,13.26649,15.982109,56.917953,11.082002,19.536121,52.947735,10.1714945,20.646381,54.591736,10.851053,19.15049
inference_data/isic2020_test/test-resized/ISIC_7627576.jpg,51.26457,13.489215,17.550121,49.260403,13.524902,12.223491,55.15113,12.833063,14.407966,48.718143,13.453511,14.303387,45.740986,9.779616,17.229809
inference_data/isic2020_test/test-resized/ISIC_7627778.jpg,55.75488,8.316385,20.804003,55.536793,8.413685,20.077724,56.131134,10.099533,19.604782,56.994762,9.561177,20.859339,54.60554,10.8805065,19.194738
inference_data/isic2020_test/test-resized/ISIC_7630288.jpg,55.391125,9.137694,14.890292,49.48105,11.184811,17.0295,56.35697,8.0212965,13.969526,55.182507,8.607868,12.739497,52.259758,9.471152,17.247328
inference_data/isic2020_test/test-resized/ISIC_7630392.jpg,54.289295,10.946048,20.13905,58.290157,11.642921,15.235987,58.36716,12.111415,16.964005,55.85531,12.401795,18.013012,53.205963,10.915974,19.16802
inference_data/isic2020_test/test-resized/ISIC_7630611.jpg,52.854763,8.755644,16.062885,54.236927,12.246378,18.054924,57.427753,8.719078,16.651073,49.4191,9.021519,14.780258,54.20409,10.242853,18.3491
inference_data/isic2020_test/test-resized/ISIC_7634090.jpg,55.433105,9.169421,18.266405,58.230225,8.281477,18.885912,57.766407,9.719717,16.450262,56.663425,8.715759,16.966766,55.573864,10.562437,18.806545
inference_data/isic2020_test/test-resized/ISIC_7634548.jpg,55.23647,7.42103,16.843332,58.238354,7.6381764,15.450702,56.48774,7.197565,16.423422,55.527733,7.200348,17.538754,57.4305,10.258699,18.499645
inference_data/isic2020_test/test-resized/ISIC_7635292.jpg,65.62185,5.50664,16.519459,65.07317,8.162813,10.941986,65.68425,7.084877,15.216641,65.902695,5.4118967,12.040974,66.72766,5.9396586,13.392826
inference_data/isic2020_test/test-resized/ISIC_7635759.jpg,56.362354,7.7331686,16.683846,59.723995,8.592823,16.294523,58.2056,7.1247625,19.76237,62.5108,5.838652,18.436228,59.356792,9.278939,17.34335
inference_data/isic2020_test/test-resized/ISIC_7636162.jpg,48.987267,9.319891,20.009912,50.494373,7.501592,19.69085,54.049385,7.926654,19.308825,54.169296,7.4260926,20.284704,49.2554,10.381181,18.2538
inference_data/isic2020_test/test-resized/ISIC_7636412.jpg,55.439846,12.304069,18.209602,53.750366,13.421149,16.026205,56.083927,12.85727,16.812702,54.41631,11.791251,16.049107,51.234142,10.690668,18.78565
inference_data/isic2020_test/test-resized/ISIC_7636842.jpg,58.064957,7.771665,18.354458,59.49861,8.92205,15.269983,60.53742,8.434125,18.273844,59.131603,9.743696,17.46901,57.923023,10.0157995,18.20562
inference_data/isic2020_test/test-resized/ISIC_7636930.jpg,54.190155,12.417913,16.48328,53.399803,14.965792,13.426004,57.347073,12.733482,12.952915,53.484566,12.089332,14.423757,50.49757,10.592416,18.61633
inference_data/isic2020_test/test-resized/ISIC_7637046.jpg,56.61277,8.03348,20.649122,54.62739,8.366918,20.310135,57.14949,9.710798,21.043976,56.206116,9.473396,21.253906,55.227776,10.904436,19.246994
inference_data/isic2020_test/test-resized/ISIC_7637844.jpg,51.635902,9.909928,20.542383,58.204124,10.865148,18.748764,55.310257,9.882532,19.42499,56.012302,10.324352,18.394209,50.211105,10.553214,18.559135
inference_data/isic2020_test/test-resized/ISIC_7638072.jpg,47.33841,11.424341,20.288916,43.797543,10.489134,17.566685,51.67105,11.631167,19.300774,47.079964,11.171011,18.148,48.510563,10.246906,18.037563
inference_data/isic2020_test/test-resized/ISIC_7638885.jpg,54.026665,8.249144,17.270369,56.44388,10.393143,17.519936,55.712326,7.7891674,18.20415,59.309944,6.0303035,18.681423,53.867115,10.359988,18.488432
inference_data/isic2020_test/test-resized/ISIC_7639606.jpg,61.098217,6.6989474,17.540323,62.383686,6.2413683,14.782137,62.895493,5.855793,16.544012,61.09878,6.2196636,17.520021,60.719376,8.799368,16.768469
inference_data/isic2020_test/test-resized/ISIC_7640239.jpg,57.240204,8.178288,18.978064,58.630104,7.048203,18.544159,60.56961,7.735269,17.462984,56.45099,9.569016,19.894094,56.91994,10.645167,18.970282
inference_data/isic2020_test/test-resized/ISIC_7644360.jpg,56.09637,7.6261005,21.16708,59.624126,4.6348186,18.150074,61.799488,6.2363787,20.595745,56.172607,7.2571535,19.955036,58.769646,9.756043,17.912836
inference_data/isic2020_test/test-resized/ISIC_7644866.jpg,51.50921,11.295086,19.586416,53.949306,13.402895,15.679154,58.568783,11.774229,17.499477,54.928215,11.698842,13.374427,51.268322,10.714547,18.811237
inference_data/isic2020_test/test-resized/ISIC_7648104.jpg,55.713966,11.533988,16.966408,59.443687,15.026971,15.185841,58.23017,11.8802,15.741298,57.772305,12.004663,15.059247,54.90497,10.326574,18.481993
inference_data/isic2020_test/test-resized/ISIC_7649184.jpg,48.666656,9.280904,18.589167,52.197044,5.2671385,19.196976,55.042187,8.301783,19.266539,51.7049,7.3134465,19.460714,52.39346,10.877479,19.081917
inference_data/isic2020_test/test-resized/ISIC_7651307.jpg,57.048443,10.594696,16.520636,61.714046,10.621537,12.981424,59.114132,10.40375,15.651108,59.42198,10.730489,16.69545,59.26606,9.501165,17.595919
inference_data/isic2020_test/test-resized/ISIC_7651538.jpg,61.88988,5.396375,19.70334,67.89489,4.128561,13.637763,67.24904,4.632554,16.87697,63.93195,5.615342,17.722366,65.3188,6.6340094,14.207567
inference_data/isic2020_test/test-resized/ISIC_7651760.jpg,57.95565,11.293344,15.494338,60.080536,13.445602,14.769634,57.76331,11.377495,14.836978,56.47124,8.937091,15.211847,58.256527,9.682437,17.796858
inference_data/isic2020_test/test-resized/ISIC_7653328.jpg,45.845314,9.947607,18.410965,48.86247,10.194016,18.424349,50.08346,10.6669655,18.892073,49.859577,9.373537,19.782555,49.527634,10.415287,18.317593
inference_data/isic2020_test/test-resized/ISIC_7653431.jpg,49.86434,10.517648,19.192963,54.659115,9.577072,18.868788,54.68044,10.123022,17.649075,53.60446,8.620263,17.560717,54.164043,11.075524,19.421219
inference_data/isic2020_test/test-resized/ISIC_7653459.jpg,58.969307,9.255466,17.964464,64.29901,8.243687,13.822684,61.931053,7.1338763,16.9676,59.214317,8.145879,14.488299,60.97409,8.691353,16.632025
inference_data/isic2020_test/test-resized/ISIC_7654609.jpg,56.10658,11.8464155,14.762476,58.659584,12.719248,14.046137,58.675457,11.527034,14.659986,56.074654,9.857841,14.923979,55.442844,10.837235,19.15882
