file,L_gt,a_gt,b_gt,L_pred,a_pred,b_pred,delta_e,ita_gt,ita_pred,ita_icc3_1,fold
data/mskcc/images/ISIC_8852622.jpg,63.0,2.33,22.0,62.633663,4.966699,20.838026,2.9045773,30.579227,31.227562,0.9607414456067446,3
data/mskcc/images/ISIC_8877991.jpg,66.66,6.33,6.66,65.72813,6.744919,9.293634,2.8242846,68.21045,59.421467,0.9607414456067446,3
data/mskcc/images/ISIC_8905883.jpg,47.0,9.66,25.33,46.701405,10.283973,22.834265,2.5898254,-6.7544546,-8.219977,0.9607414456067446,3
data/mskcc/images/ISIC_8908472.jpg,57.0,5.0,19.66,54.904736,8.920035,23.123398,5.6348853,19.598417,11.975592,0.9607414456067446,3
data/mskcc/images/ISIC_8923034.jpg,58.66,7.33,19.33,59.848602,7.156863,18.921398,1.2687424,24.132772,27.497013,0.9607414456067446,3
data/mskcc/images/ISIC_8976959.jpg,67.33,4.33,11.66,68.16128,5.5821,8.689348,3.3291957,56.06648,64.43099,0.9607414456067446,3
data/mskcc/images/ISIC_8999486.jpg,65.0,3.33,19.0,65.72167,4.1296897,15.715653,3.4564788,38.29017,45.01097,0.9607414456067446,3
data/mskcc/images/ISIC_9023595.jpg,63.0,2.33,22.0,56.91244,6.9612017,21.219727,7.6886425,30.579227,18.0433,0.9607414456067446,3
data/mskcc/images/ISIC_9047722.jpg,59.33,16.0,16.0,58.671284,10.8216095,19.247183,6.147669,30.247536,24.252625,0.9607414456067446,3
data/mskcc/images/ISIC_9082064.jpg,53.0,11.33,22.66,50.581524,10.79137,21.371544,2.7927167,7.5416374,1.5586447,0.9607414456067446,3
data/mskcc/images/ISIC_9087322.jpg,64.0,6.0,6.66,62.268745,6.4919333,6.42517,1.8150443,64.5589,62.358845,0.9607414456067446,3
data/mskcc/images/ISIC_9099754.jpg,63.0,7.33,13.0,64.703476,5.109695,18.658657,6.312843,44.999996,38.238968,0.9607414456067446,3
data/mskcc/images/ISIC_9121129.jpg,60.66,13.0,17.33,61.762177,11.409368,15.229277,2.8562114,31.59643,37.68034,0.9607414456067446,3
data/mskcc/images/ISIC_9137382.jpg,63.0,2.33,22.0,56.926743,7.6687627,20.846024,8.168139,30.579227,18.380678,0.9607414456067446,3
data/mskcc/images/ISIC_9148461.jpg,64.33,6.0,13.0,69.27941,5.669915,14.853897,5.2955213,47.786076,52.387405,0.9607414456067446,3
data/mskcc/images/ISIC_9186608.jpg,72.0,1.0,6.66,71.04814,2.5639021,7.2440033,1.921688,73.1575,71.00841,0.9607414456067446,3
data/mskcc/images/ISIC_9201137.jpg,56.33,13.33,22.0,54.324593,13.300303,19.352732,3.3212311,16.051973,12.596459,0.9607414456067446,3
data/mskcc/images/ISIC_9202084.jpg,48.33,11.66,23.0,51.323925,9.817383,21.345448,3.8854032,-4.152879,3.5491536,0.9607414456067446,3
data/mskcc/images/ISIC_9249796.jpg,53.0,11.33,22.66,52.243103,10.391906,20.089329,2.8392363,7.5416374,6.371054,0.9607414456067446,3
data/mskcc/images/ISIC_9274903.jpg,58.0,10.33,15.0,58.233723,9.929668,18.49062,3.5212665,28.072489,24.003021,0.9607414456067446,3
data/mskcc/images/ISIC_9346984.jpg,46.66,9.0,21.66,43.843674,8.821295,19.900162,3.325757,-8.766039,-17.190006,0.9607414456067446,3
data/mskcc/images/ISIC_9408127.jpg,40.66,11.66,16.33,44.612274,10.833343,19.162796,4.9323997,-29.767551,-15.703622,0.9607414456067446,3
data/mskcc/images/ISIC_9435723.jpg,56.33,13.33,22.0,58.812057,12.241134,18.245052,4.6309676,16.051973,25.779772,0.9607414456067446,3
data/mskcc/images/ISIC_9440773.jpg,65.66,5.33,18.66,66.96883,4.6347475,16.955194,2.2589276,40.00433,45.023026,0.9607414456067446,3
data/mskcc/images/ISIC_9536867.jpg,71.0,7.66,12.0,64.40907,6.2947574,15.998297,7.8288302,60.25512,42.00819,0.9607414456067446,3
data/mskcc/images/ISIC_9537742.jpg,56.33,13.33,22.0,51.85491,12.036536,17.409534,6.540019,16.051973,6.0816774,0.9607414456067446,3
data/mskcc/images/ISIC_9538154.jpg,59.33,16.0,16.0,56.32949,12.882487,15.285131,4.3855433,30.247536,22.494183,0.9607414456067446,3
data/mskcc/images/ISIC_9544009.jpg,48.0,8.33,21.33,49.374336,10.34001,21.569132,2.4466555,-5.356657,-1.6615337,0.9607414456067446,3
data/mskcc/images/ISIC_9546634.jpg,45.66,10.0,22.0,45.708298,8.831602,19.304562,2.9381754,-11.159603,-12.533897,0.9607414456067446,3
data/mskcc/images/ISIC_9602170.jpg,55.33,13.0,9.33,58.064613,14.832379,10.0895405,3.3782563,29.738274,38.635494,0.9607414456067446,3
data/mskcc/images/ISIC_9609878.jpg,64.66,8.0,10.33,61.50142,12.441791,11.341973,5.543487,54.83001,45.399914,0.9607414456067446,3
data/mskcc/images/ISIC_9618778.jpg,69.33,3.33,12.33,70.01491,4.685352,10.527443,2.3569655,57.46748,62.256523,0.9607414456067446,3
data/mskcc/images/ISIC_9663903.jpg,64.33,5.0,15.0,67.71516,4.0687804,15.412106,3.535007,43.691395,48.976875,0.9607414456067446,3
data/mskcc/images/ISIC_9668357.jpg,49.66,8.66,16.66,56.230595,8.274586,19.418222,7.1364594,-1.1691397,17.789528,0.9607414456067446,3
data/mskcc/images/ISIC_9675377.jpg,67.33,4.33,11.66,70.107635,2.6847053,10.671919,3.3761735,56.06648,62.04333,0.9607414456067446,3
data/mskcc/images/ISIC_9693189.jpg,58.33,6.66,18.33,55.059586,8.397158,20.403883,4.2443295,24.43925,13.926814,0.9607414456067446,3
data/mskcc/images/ISIC_9719917.jpg,41.66,7.66,17.66,36.85118,9.596138,17.61692,5.184132,-25.279196,-36.73672,0.9607414456067446,3
data/mskcc/images/ISIC_9843994.jpg,55.33,9.66,22.0,52.557186,9.882776,19.11368,4.0086136,13.618799,7.620252,0.9607414456067446,3
data/mskcc/images/ISIC_9856376.jpg,67.0,6.33,16.0,59.910328,7.816643,14.044971,7.503046,46.735703,35.20733,0.9607414456067446,3
data/mskcc/images/ISIC_9860481.jpg,55.0,5.66,23.66,52.53212,9.33965,24.56608,4.522305,11.932587,5.8849125,0.9607414456067446,3
data/mskcc/images/ISIC_9867911.jpg,55.0,7.33,19.66,59.22629,7.816768,18.015657,4.560959,14.269154,27.11818,0.9607414456067446,3
data/mskcc/images/ISIC_9924585.jpg,61.66,3.0,17.33,56.45375,10.149959,17.771055,8.855589,33.933517,19.959038,0.9607414456067446,3
data/mskcc/images/ISIC_9935162.jpg,40.66,11.66,16.33,44.187454,10.9852295,18.531683,4.212559,-29.767551,-17.414268,0.9607414456067446,3
data/mskcc/images/ISIC_9964477.jpg,59.33,16.0,16.0,54.788944,13.338317,17.55948,5.489785,30.247536,15.255102,0.9607414456067446,3
data/mskcc/images/ISIC_0139906.jpg,71.0,6.66,13.66,69.668816,4.389228,11.516268,3.3947082,56.95696,59.650642,0.9282626978508227,4
data/mskcc/images/ISIC_0181903.jpg,66.66,9.66,5.66,67.43208,5.5886474,12.9538355,8.388805,71.235535,53.38384,0.9282626978508227,4
data/mskcc/images/ISIC_0183915.jpg,55.0,14.33,24.33,52.364296,10.869632,19.079218,6.818489,11.613033,7.064079,0.9282626978508227,4
data/mskcc/images/ISIC_0202485.jpg,38.33,10.0,14.33,41.743935,9.100605,16.046316,3.925505,-39.15852,-27.226484,0.9282626978508227,4
data/mskcc/images/ISIC_0230086.jpg,67.33,4.66,17.0,63.45123,7.6747174,15.46131,5.1479087,45.550747,41.023033,0.9282626978508227,4
data/mskcc/images/ISIC_0246318.jpg,31.66,4.33,14.0,35.37217,7.9923043,14.129058,5.2162566,-52.643375,-45.99366,0.9282626978508227,4
data/mskcc/images/ISIC_0325321.jpg,67.33,4.33,15.33,67.56061,5.4144864,12.762176,2.7969646,48.504246,53.99221,0.9282626978508227,4
data/mskcc/images/ISIC_0347252.jpg,58.66,10.33,18.66,57.575253,10.393046,18.668497,1.0866112,24.895746,22.086195,0.9282626978508227,4
data/mskcc/images/ISIC_0483744.jpg,66.33,4.33,17.0,69.26926,4.669304,11.881863,5.911825,43.848396,58.34107,0.9282626978508227,4
data/mskcc/images/ISIC_0492499.jpg,65.33,5.66,15.0,62.50161,7.9277453,15.743458,3.7007027,45.623375,38.45248,0.9282626978508227,4
data/mskcc/images/ISIC_0525423.jpg,68.0,5.33,5.33,70.20362,4.297754,11.44717,6.5834074,73.505394,60.46454,0.9282626978508227,4
data/mskcc/images/ISIC_0572990.jpg,54.0,10.66,22.33,51.58205,10.750888,18.883299,4.2112336,10.15575,4.7890797,0.9282626978508227,4
data/mskcc/images/ISIC_0622184.jpg,64.33,4.66,12.66,64.47322,6.9629006,14.6002035,3.014673,48.540653,44.749752,0.9282626978508227,4
data/mskcc/images/ISIC_0649014.jpg,71.0,6.66,13.66,68.510895,4.883915,12.105398,3.4302928,56.95696,56.81689,0.9282626978508227,4
data/mskcc/images/ISIC_0665078.jpg,48.0,9.33,18.33,50.803066,10.640284,18.69774,3.115968,-6.2269526,2.459337,0.9282626978508227,4
data/mskcc/images/ISIC_0700088.jpg,37.66,9.66,16.66,39.03392,8.696215,15.353603,2.126784,-36.52721,-35.535748,0.9282626978508227,4
data/mskcc/images/ISIC_0705739.jpg,30.0,4.66,11.33,43.04551,9.37694,16.538261,14.817585,-60.46845,-22.8072,0.9282626978508227,4
data/mskcc/images/ISIC_0712827.jpg,54.0,6.0,16.66,59.610363,9.332905,17.391926,6.566593,13.5009365,28.923988,0.9282626978508227,4
data/mskcc/images/ISIC_0728816.jpg,60.66,14.0,11.66,64.63523,6.966272,14.605128,8.599394,42.434704,45.058983,0.9282626978508227,4
data/mskcc/images/ISIC_0732493.jpg,64.33,4.66,12.66,66.62097,6.0481157,13.535302,2.8180778,48.540653,50.842316,0.9282626978508227,4
data/mskcc/images/ISIC_0760704.jpg,30.33,4.33,12.33,42.64702,9.284492,16.370676,13.877427,-57.91875,-24.1875,0.9282626978508227,4
data/mskcc/images/ISIC_0790516.jpg,64.0,3.33,14.33,64.051834,7.1415024,14.791885,3.8397362,44.332626,43.53027,0.9282626978508227,4
data/mskcc/images/ISIC_0805804.jpg,37.66,9.66,12.66,37.72509,8.443252,14.920508,2.5679977,-44.26665,-39.443687,0.9282626978508227,4
data/mskcc/images/ISIC_0812291.jpg,37.33,10.33,14.33,42.910435,9.352564,16.502743,6.067736,-41.481792,-23.24832,0.9282626978508227,4
data/mskcc/images/ISIC_0831865.jpg,29.66,6.0,12.33,37.37927,8.34088,14.709785,8.410126,-58.77598,-40.629,0.9282626978508227,4
data/mskcc/images/ISIC_0837805.jpg,66.66,8.66,10.66,64.974686,6.8070054,14.42781,4.524409,57.38662,46.06555,0.9282626978508227,4
data/mskcc/images/ISIC_0948330.jpg,50.0,4.0,18.33,56.29296,10.556156,18.837341,9.101755,0.0,18.472847,0.9282626978508227,4
data/mskcc/images/ISIC_0964815.jpg,67.33,4.66,17.0,63.23999,7.546879,15.301194,5.2866063,45.550747,40.86935,0.9282626978508227,4
data/mskcc/images/ISIC_0978901.jpg,40.0,7.33,16.33,39.31189,8.746118,15.455226,1.8011426,-31.482048,-34.665916,0.9282626978508227,4
data/mskcc/images/ISIC_0988480.jpg,30.33,4.33,12.33,39.717445,8.780661,15.508819,10.864502,-57.91875,-33.544907,0.9282626978508227,4
data/mskcc/images/ISIC_1001797.jpg,46.0,9.66,20.0,49.6729,10.475724,18.427277,4.0778756,-11.309933,-1.0169389,0.9282626978508227,4
data/mskcc/images/ISIC_1037016.jpg,70.33,3.33,11.0,68.32843,5.10156,12.386674,3.0112422,61.58341,55.948483,0.9282626978508227,4
data/mskcc/images/ISIC_1047286.jpg,27.33,5.66,7.33,36.933865,8.276159,14.630788,12.34423,-72.08217,-41.76669,0.9282626978508227,4
data/mskcc/images/ISIC_1055888.jpg,46.0,10.33,24.0,48.4854,10.2691345,18.072935,6.427365,-9.462323,-4.7904677,0.9282626978508227,4
data/mskcc/images/ISIC_1065272.jpg,32.0,5.66,11.66,36.153786,8.1468525,14.401632,5.5637145,-57.065727,-43.873573,0.9282626978508227,4
data/mskcc/images/ISIC_1067447.jpg,74.33,1.0,10.66,70.561554,4.02378,11.113077,4.8528056,66.339745,61.60973,0.9282626978508227,4
data/mskcc/images/ISIC_1089130.jpg,63.33,14.66,12.33,56.9714,10.653304,18.989225,10.041449,47.231754,20.159399,0.9282626978508227,4
data/mskcc/images/ISIC_1156496.jpg,60.66,14.0,11.66,61.649174,8.401981,16.308397,7.3432875,42.434704,35.538414,0.9282626978508227,4
data/mskcc/images/ISIC_1201071.jpg,57.33,7.66,5.0,50.929043,10.412675,18.398493,15.101957,55.701004,2.8907292,0.9282626978508227,4
data/mskcc/images/ISIC_1239740.jpg,32.66,6.66,11.66,34.871193,7.892504,13.942842,3.408784,-56.081787,-47.33606,0.9282626978508227,4
data/mskcc/images/ISIC_1284323.jpg,31.66,4.33,14.0,37.61655,8.382746,14.818738,7.2509017,-52.643375,-39.884205,0.9282626978508227,4
data/mskcc/images/ISIC_1343486.jpg,44.33,11.0,24.33,43.36207,9.40996,16.597776,7.953138,-13.118383,-21.7979,0.9282626978508227,4
data/mskcc/images/ISIC_1391433.jpg,68.66,2.0,19.0,67.26362,5.648734,13.0449505,7.1222024,44.48274,52.92412,0.9282626978508227,4
data/mskcc/images/ISIC_1394796.jpg,60.33,4.33,8.66,62.880013,7.7073545,15.479549,8.025916,50.025726,39.762703,0.9282626978508227,4
data/mskcc/images/ISIC_1401871.jpg,64.33,3.33,23.33,62.006668,8.235661,16.12927,9.017422,31.559523,36.664085,0.9282626978508227,4
data/mskcc/images/ISIC_1411269.jpg,56.33,11.66,16.33,53.04679,10.933165,19.191082,4.4151506,21.187836,9.021033,0.9282626978508227,4
data/mskcc/images/ISIC_1483742.jpg,37.66,9.66,16.66,35.391373,7.99026,14.1160345,3.7955842,-36.52721,-45.982456,0.9282626978508227,4
data/mskcc/images/ISIC_1493246.jpg,60.66,14.0,11.66,65.784874,6.296995,13.792703,9.494685,42.434704,48.853283,0.9282626978508227,4
data/mskcc/images/ISIC_1498495.jpg,66.33,7.0,13.66,66.176765,6.15763,13.64305,0.85636204,50.087612,49.856613,0.9282626978508227,4
data/mskcc/images/ISIC_1547149.jpg,29.66,6.0,12.33,38.411716,8.540172,15.065567,9.514638,-58.77598,-37.567123,0.9282626978508227,4
data/mskcc/images/ISIC_1564362.jpg,49.0,9.33,21.66,47.847927,10.150748,17.86209,4.05278,-2.6433575,-6.870036,0.9282626978508227,4
data/mskcc/images/ISIC_1582990.jpg,64.33,3.33,23.33,61.52298,8.5014515,16.443941,9.057653,31.559523,35.020588,0.9282626978508227,4
data/mskcc/images/ISIC_1588612.jpg,66.33,4.33,17.0,69.71783,4.4298162,11.589346,6.3845515,43.848396,59.5547,0.9282626978508227,4
data/mskcc/images/ISIC_1602969.jpg,65.33,5.66,15.0,60.212315,9.203379,17.258114,6.621581,45.623375,30.614494,0.9282626978508227,4
data/mskcc/images/ISIC_1614247.jpg,39.66,9.33,22.33,42.439297,9.274336,16.366705,6.5793977,-24.846695,-24.794876,0.9282626978508227,4
data/mskcc/images/ISIC_1625148.jpg,34.33,6.66,10.33,38.18834,8.52341,15.065948,6.386569,-56.60627,-38.096344,0.9282626978508227,4
data/mskcc/images/ISIC_1682731.jpg,31.66,4.33,14.0,37.90743,8.449537,14.94206,7.5424423,-52.643375,-38.98316,0.9282626978508227,4
data/mskcc/images/ISIC_1700522.jpg,55.33,7.66,21.66,56.652775,10.662001,18.9922,4.2283435,13.824433,19.304838,0.9282626978508227,4
data/mskcc/images/ISIC_1722819.jpg,68.0,5.33,5.33,69.308205,4.6733985,11.875336,6.707007,73.505394,58.40678,0.9282626978508227,4
data/mskcc/images/ISIC_1723255.jpg,56.66,9.66,16.66,58.56069,9.898233,18.079283,2.3840616,21.789549,25.337944,0.9282626978508227,4
data/mskcc/images/ISIC_1727964.jpg,37.66,9.66,12.66,38.770393,8.571973,15.139233,2.926324,-44.26665,-36.566376,0.9282626978508227,4
data/mskcc/images/ISIC_1741268.jpg,66.66,10.66,10.33,68.35441,5.0517445,12.326917,6.189605,58.199104,56.114483,0.9282626978508227,4
data/mskcc/images/ISIC_1762205.jpg,46.0,10.33,24.0,49.360924,10.40813,18.310505,6.6084995,-9.462323,-1.998935,0.9282626978508227,4
data/mskcc/images/ISIC_1775086.jpg,71.66,2.66,21.33,66.00274,6.2077355,13.71022,10.131738,45.439808,49.411945,0.9282626978508227,4
data/mskcc/images/ISIC_1785217.jpg,67.33,1.66,17.0,66.60315,5.971168,13.436563,5.6402636,45.550747,51.017513,0.9282626978508227,4
data/mskcc/images/ISIC_1786217.jpg,54.33,9.33,13.66,63.53362,7.558364,15.313508,9.517319,17.587784,41.469288,0.9282626978508227,4
data/mskcc/images/ISIC_1790598.jpg,37.66,9.0,15.66,39.56648,8.728254,15.41596,1.9411498,-38.237934,-34.090137,0.9282626978508227,4
data/mskcc/images/ISIC_1806193.jpg,64.0,4.33,21.66,63.99486,7.296916,15.002799,7.2884116,32.876713,43.009243,0.9282626978508227,4
data/mskcc/images/ISIC_1823696.jpg,34.33,8.33,15.33,38.05861,8.459593,14.944025,3.7507708,-45.628372,-38.627464,0.9282626978508227,4
data/mskcc/images/ISIC_1826945.jpg,37.66,9.66,16.66,40.08612,8.871815,15.655364,2.7416403,-36.52721,-32.344353,0.9282626978508227,4
data/mskcc/images/ISIC_1828840.jpg,64.33,11.33,8.33,60.243214,9.128187,17.18123,9.994704,59.83065,30.802816,0.9282626978508227,4
data/mskcc/images/ISIC_1829456.jpg,29.66,4.66,10.0,35.76152,8.069908,14.256161,8.183577,-63.819324,-44.96444,0.9282626978508227,4
data/mskcc/images/ISIC_1972578.jpg,29.66,4.66,10.0,36.642292,8.237261,14.559004,9.073792,-63.819324,-42.536,0.9282626978508227,4
data/mskcc/images/ISIC_1980311.jpg,26.0,3.66,8.33,39.777794,8.78781,15.515205,16.363045,-70.85897,-33.37892,0.9282626978508227,4
data/mskcc/images/ISIC_2041049.jpg,63.0,4.66,15.0,62.219425,8.099946,15.951645,3.6535127,40.91438,37.45317,0.9282626978508227,4
data/mskcc/images/ISIC_2078033.jpg,70.33,3.33,11.0,68.47431,4.9627542,12.228494,2.7601936,61.58341,56.49868,0.9282626978508227,4
data/mskcc/images/ISIC_2094936.jpg,44.66,10.33,23.33,44.685654,9.648224,17.006205,6.360492,-12.892338,-17.353739,0.9282626978508227,4
data/mskcc/images/ISIC_2107581.jpg,46.66,9.0,25.33,49.05967,10.359529,18.224667,7.6218433,-7.5116563,-2.9536471,0.9282626978508227,4
data/mskcc/images/ISIC_2123772.jpg,58.66,10.66,16.0,57.70525,10.337609,18.59846,2.7870188,28.424467,22.503983,0.9282626978508227,4
data/mskcc/images/ISIC_2154986.jpg,69.0,2.66,17.0,70.15118,4.2527747,11.395933,5.9386616,48.179832,60.51089,0.9282626978508227,4
data/mskcc/images/ISIC_2163839.jpg,42.33,12.0,18.0,40.207546,8.882382,15.683763,4.4259815,-23.079388,-31.979374,0.9282626978508227,4
data/mskcc/images/ISIC_2222327.jpg,54.0,10.66,22.33,51.21876,10.682643,18.771143,4.516776,10.15575,3.7148519,0.9282626978508227,4
data/mskcc/images/ISIC_2256487.jpg,48.0,9.33,18.33,47.812283,10.164499,17.887003,0.96326184,-6.2269526,-6.973079,0.9282626978508227,4
data/mskcc/images/ISIC_2265216.jpg,56.33,11.66,16.33,54.218884,10.997053,19.314825,3.7155752,21.187836,12.321437,0.9282626978508227,4
data/mskcc/images/ISIC_2329590.jpg,27.33,5.66,7.33,41.580917,9.105299,16.049616,17.058443,-72.08217,-27.679974,0.9282626978508227,4
data/mskcc/images/ISIC_2331295.jpg,57.33,7.66,5.0,44.706375,9.655488,17.006527,17.535524,55.701004,-17.289806,0.9282626978508227,4
data/mskcc/images/ISIC_2380740.jpg,61.33,2.33,18.33,63.307396,7.4781885,15.19485,6.3437448,31.720728,41.211334,0.9282626978508227,4
data/mskcc/images/ISIC_2387785.jpg,57.33,7.66,5.0,65.69459,6.4200397,13.952096,12.314374,55.701004,48.363705,0.9282626978508227,4
data/mskcc/images/ISIC_2404312.jpg,60.33,4.33,8.66,62.74465,7.878561,15.683345,8.2310505,50.025726,39.09811,0.9282626978508227,4
data/mskcc/images/ISIC_2453125.jpg,37.66,9.0,15.66,33.960194,7.736009,13.673946,4.3852763,-38.237934,-49.552383,0.9282626978508227,4
data/mskcc/images/ISIC_2479074.jpg,71.0,6.66,13.66,69.25358,4.6483755,11.852976,3.2189994,56.95696,58.382526,0.9282626978508227,4
data/mskcc/images/ISIC_2491515.jpg,67.33,1.66,17.0,65.11817,6.570026,14.132626,6.101015,45.550747,46.92973,0.9282626978508227,4
data/mskcc/images/ISIC_2504741.jpg,43.0,10.0,18.0,42.091785,9.209254,16.242153,2.1307647,-21.250505,-25.961195,0.9282626978508227,4
data/mskcc/images/ISIC_2539708.jpg,46.0,10.33,24.0,51.155678,10.681863,18.769188,7.3529735,-9.462323,3.5234325,0.9282626978508227,4
data/mskcc/images/ISIC_2576119.jpg,66.0,4.0,17.0,60.09344,9.188425,17.247244,7.865642,43.264294,30.337046,0.9282626978508227,4
data/mskcc/images/ISIC_2576645.jpg,67.33,4.66,17.0,55.890224,9.840847,17.905256,12.590837,45.550747,18.20946,0.9282626978508227,4
data/mskcc/images/ISIC_2578696.jpg,71.66,2.66,21.33,66.249794,6.1529393,13.664214,10.011756,45.439808,49.94001,0.9282626978508227,4
data/mskcc/images/ISIC_2600522.jpg,66.66,3.0,14.66,68.77957,4.8769827,12.130061,3.79687,48.653778,57.14086,0.9282626978508227,4
data/mskcc/images/ISIC_2621729.jpg,74.33,1.0,10.66,69.69232,4.4915953,11.673715,5.8929563,66.339745,59.340305,0.9282626978508227,4
data/mskcc/images/ISIC_2633883.jpg,37.33,10.33,14.33,42.52625,9.285564,16.384111,5.684294,-41.481792,-24.520502,0.9282626978508227,4
data/mskcc/images/ISIC_2652249.jpg,66.0,4.0,17.0,61.794964,8.369852,16.277678,6.107347,43.264294,35.927456,0.9282626978508227,4
data/mskcc/images/ISIC_2712330.jpg,60.0,15.0,16.33,63.20628,7.4656234,15.180145,8.268568,31.482048,41.022312,0.9282626978508227,4
data/mskcc/images/ISIC_2763255.jpg,54.0,6.0,16.66,57.03689,10.477168,18.757586,5.8023777,13.5009365,20.563524,0.9282626978508227,4
data/mskcc/images/ISIC_2786995.jpg,34.0,8.33,12.0,33.06369,7.525649,13.310157,1.8000464,-53.1301,-51.83638,0.9282626978508227,4
data/mskcc/images/ISIC_2797295.jpg,58.66,10.33,18.66,58.299187,10.025017,18.234463,0.6358323,24.895746,24.472057,0.9282626978508227,4
data/mskcc/images/ISIC_2830948.jpg,27.33,5.66,7.33,36.954727,8.246016,14.560264,12.312577,-72.08217,-41.85876,0.9282626978508227,4
data/mskcc/images/ISIC_2839574.jpg,31.0,5.0,13.66,40.575054,8.9197645,15.763804,10.558041,-54.28585,-30.874578,0.9282626978508227,4
data/mskcc/images/ISIC_2863630.jpg,57.0,11.0,9.33,64.19718,7.210102,14.903729,9.860487,36.879723,43.609173,0.9282626978508227,4
data/mskcc/images/ISIC_2869631.jpg,32.66,6.0,13.66,35.86962,8.071356,14.243151,3.864227,-51.76988,-44.772274,0.9282626978508227,4
data/mskcc/images/ISIC_2888034.jpg,58.0,10.0,16.66,57.004265,10.662833,18.997171,2.6254919,25.64995,20.23895,0.9282626978508227,4
data/mskcc/images/ISIC_2931088.jpg,59.66,10.0,14.33,60.25318,9.161479,17.200554,3.0487804,33.984314,30.798998,0.9282626978508227,4
data/mskcc/images/ISIC_2946249.jpg,59.0,17.66,14.66,57.33709,10.272431,18.514948,8.49718,31.546408,21.617393,0.9282626978508227,4
data/mskcc/images/ISIC_2980210.jpg,66.0,4.0,17.0,63.849804,7.3474636,15.0701885,4.4218807,43.264294,42.583633,0.9282626978508227,4
data/mskcc/images/ISIC_3005497.jpg,54.0,10.66,22.33,50.80226,10.623171,18.670532,4.859896,10.15575,2.460451,0.9282626978508227,4
data/mskcc/images/ISIC_3030863.jpg,34.0,8.33,12.0,36.160202,8.105528,14.319852,3.1778252,-53.1301,-44.02334,0.9282626978508227,4
data/mskcc/images/ISIC_3088716.jpg,40.33,10.33,14.33,39.928223,8.800384,15.537079,1.9895207,-34.011787,-32.952972,0.9282626978508227,4
data/mskcc/images/ISIC_3091027.jpg,65.33,5.66,15.0,61.921124,8.25411,16.130953,4.4304533,45.623375,36.465202,0.9282626978508227,4
data/mskcc/images/ISIC_3104487.jpg,64.0,4.33,21.66,64.278786,7.082439,14.744769,7.4480906,32.876713,44.080177,0.9282626978508227,4
data/mskcc/images/ISIC_3173810.jpg,42.66,12.0,20.66,41.845325,9.182198,16.202213,5.3362503,-19.558899,-26.716396,0.9282626978508227,4
data/mskcc/images/ISIC_3175126.jpg,33.66,7.0,10.33,42.32206,9.203798,16.231693,10.710649,-57.6993,-25.315155,0.9282626978508227,4
data/mskcc/images/ISIC_3218212.jpg,68.66,2.0,19.0,67.06222,5.7612786,13.177898,7.113157,44.48274,52.319515,0.9282626978508227,4
data/mskcc/images/ISIC_3249927.jpg,38.33,10.33,14.66,34.689682,7.890118,13.954774,4.438727,-38.521317,-47.65201,0.9282626978508227,4
data/mskcc/images/ISIC_3295357.jpg,55.33,7.66,21.66,53.47624,10.990105,19.290083,4.4880447,13.824433,10.215548,0.9282626978508227,4
data/mskcc/images/ISIC_3328507.jpg,66.66,8.66,10.66,63.64577,7.377384,15.086178,5.5065193,57.38662,42.13002,0.9282626978508227,4
data/mskcc/images/ISIC_3339031.jpg,66.66,3.0,14.66,63.315765,7.577588,15.328292,5.708315,48.653778,40.98101,0.9282626978508227,4
data/mskcc/images/ISIC_3362947.jpg,39.66,9.33,22.33,40.99189,9.003418,15.886349,6.587961,-24.846695,-29.554735,0.9282626978508227,4
data/mskcc/images/ISIC_3395063.jpg,50.0,4.0,18.33,55.787956,10.53331,18.79512,8.740762,0.0,17.11621,0.9282626978508227,4
data/mskcc/images/ISIC_3405857.jpg,55.33,7.66,21.66,54.074154,10.698298,18.939106,4.2675138,13.824433,12.140374,0.9282626978508227,4
data/mskcc/images/ISIC_3501024.jpg,64.33,6.0,16.0,67.198784,5.7187605,13.137049,4.062696,41.848423,52.62611,0.9282626978508227,4
data/mskcc/images/ISIC_3568250.jpg,34.0,8.33,12.0,39.230995,8.710135,15.376562,6.2377067,-53.1301,-35.005547,0.9282626978508227,4
data/mskcc/images/ISIC_3610200.jpg,56.33,11.66,16.33,55.216885,10.791977,19.092596,3.1023269,21.187836,15.282525,0.9282626978508227,4
data/mskcc/images/ISIC_3621211.jpg,66.66,3.0,14.66,66.13324,6.004529,13.448479,3.2821424,48.653778,50.18581,0.9282626978508227,4
data/mskcc/images/ISIC_3628799.jpg,63.0,4.66,15.0,60.306488,9.090267,17.126049,5.6037807,40.91438,31.039606,0.9282626978508227,4
data/mskcc/images/ISIC_3639137.jpg,32.0,4.0,15.0,37.429466,8.362617,14.770584,6.968799,-50.194427,-40.39951,0.9282626978508227,4
data/mskcc/images/ISIC_3642157.jpg,68.33,10.0,11.66,69.06896,4.725638,11.95317,5.333939,57.538925,57.918907,0.9282626978508227,4
data/mskcc/images/ISIC_3678124.jpg,67.66,1.66,6.0,66.75225,5.9108753,13.358386,8.546332,71.234764,51.430843,0.9282626978508227,4
data/mskcc/images/ISIC_3686357.jpg,68.0,5.33,5.33,70.25892,4.159522,11.278475,6.469705,73.505394,60.89459,0.9282626978508227,4
data/mskcc/images/ISIC_3736628.jpg,29.66,4.66,10.0,42.73573,9.167494,16.241915,15.174113,-63.819324,-24.096798,0.9282626978508227,4
