fp,pred,file,fold
4,4,data/mskcc/images/ISIC_5808987.jpg,3
5,5,data/mskcc/images/ISIC_5819466.jpg,3
1,2,data/mskcc/images/ISIC_5834070.jpg,3
3,4,data/mskcc/images/ISIC_5857045.jpg,3
5,4,data/mskcc/images/ISIC_5866548.jpg,3
1,2,data/mskcc/images/ISIC_5867987.jpg,3
2,2,data/mskcc/images/ISIC_5868421.jpg,3
5,3,data/mskcc/images/ISIC_5880956.jpg,3
3,3,data/mskcc/images/ISIC_5895126.jpg,3
5,5,data/mskcc/images/ISIC_5923756.jpg,3
5,4,data/mskcc/images/ISIC_5928388.jpg,3
1,4,data/mskcc/images/ISIC_5941232.jpg,3
2,1,data/mskcc/images/ISIC_5946019.jpg,3
1,2,data/mskcc/images/ISIC_5953587.jpg,3
3,4,data/mskcc/images/ISIC_5954450.jpg,3
3,4,data/mskcc/images/ISIC_5958769.jpg,3
3,4,data/mskcc/images/ISIC_5969155.jpg,3
5,5,data/mskcc/images/ISIC_6000364.jpg,3
1,2,data/mskcc/images/ISIC_6015600.jpg,3
4,4,data/mskcc/images/ISIC_6018942.jpg,3
5,4,data/mskcc/images/ISIC_6022815.jpg,3
4,3,data/mskcc/images/ISIC_6027871.jpg,3
4,4,data/mskcc/images/ISIC_6028139.jpg,3
2,2,data/mskcc/images/ISIC_6041952.jpg,3
5,4,data/mskcc/images/ISIC_6048055.jpg,3
4,5,data/mskcc/images/ISIC_6049322.jpg,3
3,4,data/mskcc/images/ISIC_6060269.jpg,3
1,3,data/mskcc/images/ISIC_6067623.jpg,3
1,1,data/mskcc/images/ISIC_6077089.jpg,3
1,2,data/mskcc/images/ISIC_6082412.jpg,3
5,4,data/mskcc/images/ISIC_6090871.jpg,3
5,5,data/mskcc/images/ISIC_6099618.jpg,3
5,5,data/mskcc/images/ISIC_6105152.jpg,3
4,3,data/mskcc/images/ISIC_6129374.jpg,3
1,2,data/mskcc/images/ISIC_6133536.jpg,3
4,4,data/mskcc/images/ISIC_6137814.jpg,3
5,4,data/mskcc/images/ISIC_6138127.jpg,3
5,5,data/mskcc/images/ISIC_6139914.jpg,3
1,1,data/mskcc/images/ISIC_6141560.jpg,3
3,3,data/mskcc/images/ISIC_6147670.jpg,3
5,5,data/mskcc/images/ISIC_6150778.jpg,3
5,5,data/mskcc/images/ISIC_6164982.jpg,3
4,4,data/mskcc/images/ISIC_6169372.jpg,3
1,1,data/mskcc/images/ISIC_6169477.jpg,3
5,3,data/mskcc/images/ISIC_6171178.jpg,3
1,2,data/mskcc/images/ISIC_6175405.jpg,3
3,4,data/mskcc/images/ISIC_6178306.jpg,3
1,2,data/mskcc/images/ISIC_6178325.jpg,3
5,4,data/mskcc/images/ISIC_6186057.jpg,3
4,5,data/mskcc/images/ISIC_6208704.jpg,3
4,2,data/mskcc/images/ISIC_6226169.jpg,3
5,4,data/mskcc/images/ISIC_6234564.jpg,3
2,1,data/mskcc/images/ISIC_6238009.jpg,3
5,5,data/mskcc/images/ISIC_6242097.jpg,3
2,1,data/mskcc/images/ISIC_6242772.jpg,3
5,4,data/mskcc/images/ISIC_6252061.jpg,3
2,1,data/mskcc/images/ISIC_6288112.jpg,3
2,2,data/mskcc/images/ISIC_6297542.jpg,3
4,3,data/mskcc/images/ISIC_6297557.jpg,3
3,3,data/mskcc/images/ISIC_6304664.jpg,3
2,1,data/mskcc/images/ISIC_6308589.jpg,3
3,4,data/mskcc/images/ISIC_6354361.jpg,3
5,5,data/mskcc/images/ISIC_6356223.jpg,3
5,5,data/mskcc/images/ISIC_6357914.jpg,3
1,1,data/mskcc/images/ISIC_6362342.jpg,3
5,5,data/mskcc/images/ISIC_6375110.jpg,3
5,5,data/mskcc/images/ISIC_6377532.jpg,3
1,2,data/mskcc/images/ISIC_6379086.jpg,3
1,1,data/mskcc/images/ISIC_6384852.jpg,3
1,2,data/mskcc/images/ISIC_6394987.jpg,3
1,2,data/mskcc/images/ISIC_6396582.jpg,3
1,3,data/mskcc/images/ISIC_6412952.jpg,3
5,4,data/mskcc/images/ISIC_6419818.jpg,3
3,4,data/mskcc/images/ISIC_6471194.jpg,3
3,2,data/mskcc/images/ISIC_6472155.jpg,3
1,2,data/mskcc/images/ISIC_6474207.jpg,3
1,3,data/mskcc/images/ISIC_6496732.jpg,3
3,4,data/mskcc/images/ISIC_6504193.jpg,3
1,1,data/mskcc/images/ISIC_6505074.jpg,3
4,4,data/mskcc/images/ISIC_6521785.jpg,3
3,3,data/mskcc/images/ISIC_6529153.jpg,3
4,4,data/mskcc/images/ISIC_6548940.jpg,3
5,4,data/mskcc/images/ISIC_6557971.jpg,3
4,4,data/mskcc/images/ISIC_6565662.jpg,3
5,4,data/mskcc/images/ISIC_6567671.jpg,3
5,4,data/mskcc/images/ISIC_6569157.jpg,3
5,4,data/mskcc/images/ISIC_6575668.jpg,3
5,4,data/mskcc/images/ISIC_6575800.jpg,3
4,4,data/mskcc/images/ISIC_6579573.jpg,3
4,4,data/mskcc/images/ISIC_6590783.jpg,3
2,1,data/mskcc/images/ISIC_6598495.jpg,3
5,4,data/mskcc/images/ISIC_6615141.jpg,3
3,4,data/mskcc/images/ISIC_6615320.jpg,3
1,1,data/mskcc/images/ISIC_6620301.jpg,3
4,2,data/mskcc/images/ISIC_6621801.jpg,3
3,3,data/mskcc/images/ISIC_6622175.jpg,3
1,1,data/mskcc/images/ISIC_6638559.jpg,3
3,4,data/mskcc/images/ISIC_6646003.jpg,3
5,5,data/mskcc/images/ISIC_6649809.jpg,3
5,2,data/mskcc/images/ISIC_6654319.jpg,3
5,4,data/mskcc/images/ISIC_6654333.jpg,3
1,2,data/mskcc/images/ISIC_6663831.jpg,3
1,3,data/mskcc/images/ISIC_6691075.jpg,3
5,4,data/mskcc/images/ISIC_6696857.jpg,3
1,2,data/mskcc/images/ISIC_6710296.jpg,3
5,4,data/mskcc/images/ISIC_6710902.jpg,3
1,1,data/mskcc/images/ISIC_6714580.jpg,3
2,3,data/mskcc/images/ISIC_6723685.jpg,3
5,5,data/mskcc/images/ISIC_6724090.jpg,3
3,4,data/mskcc/images/ISIC_6739268.jpg,3
1,3,data/mskcc/images/ISIC_6744088.jpg,3
2,1,data/mskcc/images/ISIC_6748922.jpg,3
3,3,data/mskcc/images/ISIC_6765405.jpg,3
4,2,data/mskcc/images/ISIC_6773279.jpg,3
2,1,data/mskcc/images/ISIC_6790488.jpg,3
5,5,data/mskcc/images/ISIC_6793641.jpg,3
5,2,data/mskcc/images/ISIC_6813768.jpg,3
5,4,data/mskcc/images/ISIC_6835668.jpg,3
4,3,data/mskcc/images/ISIC_6837834.jpg,3
1,1,data/mskcc/images/ISIC_6838957.jpg,3
3,3,data/mskcc/images/ISIC_6871733.jpg,3
3,4,data/mskcc/images/ISIC_6886157.jpg,3
4,1,data/mskcc/images/ISIC_6903111.jpg,3
3,3,data/mskcc/images/ISIC_6904740.jpg,3
5,4,data/mskcc/images/ISIC_6916623.jpg,3
5,4,data/mskcc/images/ISIC_6926077.jpg,3
2,1,data/mskcc/images/ISIC_6942219.jpg,3
2,1,data/mskcc/images/ISIC_6962989.jpg,3
1,2,data/mskcc/images/ISIC_6976129.jpg,3
1,1,data/mskcc/images/ISIC_6991777.jpg,3
3,4,data/mskcc/images/ISIC_6996673.jpg,3
5,4,data/mskcc/images/ISIC_7003751.jpg,3
2,2,data/mskcc/images/ISIC_7007001.jpg,3
1,2,data/mskcc/images/ISIC_7025495.jpg,3
2,1,data/mskcc/images/ISIC_7025654.jpg,3
5,4,data/mskcc/images/ISIC_7031440.jpg,3
3,4,data/mskcc/images/ISIC_7039843.jpg,3
3,3,data/mskcc/images/ISIC_7053048.jpg,3
5,4,data/mskcc/images/ISIC_7062101.jpg,3
4,4,data/mskcc/images/ISIC_7065889.jpg,3
5,4,data/mskcc/images/ISIC_7088035.jpg,3
5,4,data/mskcc/images/ISIC_7095761.jpg,3
2,2,data/mskcc/images/ISIC_7100197.jpg,3
5,4,data/mskcc/images/ISIC_7100416.jpg,3
4,5,data/mskcc/images/ISIC_7123001.jpg,3
2,1,data/mskcc/images/ISIC_7150696.jpg,3
4,5,data/mskcc/images/ISIC_7220552.jpg,3
4,3,data/mskcc/images/ISIC_7240332.jpg,3
1,2,data/mskcc/images/ISIC_7242143.jpg,3
5,4,data/mskcc/images/ISIC_7272300.jpg,3
4,3,data/mskcc/images/ISIC_7280890.jpg,3
1,3,data/mskcc/images/ISIC_7287785.jpg,3
1,3,data/mskcc/images/ISIC_7289413.jpg,3
5,5,data/mskcc/images/ISIC_7312295.jpg,3
1,2,data/mskcc/images/ISIC_7313173.jpg,3
5,4,data/mskcc/images/ISIC_7325558.jpg,3
5,4,data/mskcc/images/ISIC_7346632.jpg,3
5,5,data/mskcc/images/ISIC_7367493.jpg,3
5,4,data/mskcc/images/ISIC_7394223.jpg,3
4,4,data/mskcc/images/ISIC_7394617.jpg,3
5,5,data/mskcc/images/ISIC_7410546.jpg,3
4,4,data/mskcc/images/ISIC_7416921.jpg,3
4,4,data/mskcc/images/ISIC_7430265.jpg,3
2,1,data/mskcc/images/ISIC_7439243.jpg,3
4,4,data/mskcc/images/ISIC_7439461.jpg,3
4,5,data/mskcc/images/ISIC_7450798.jpg,3
4,3,data/mskcc/images/ISIC_7452602.jpg,3
4,2,data/mskcc/images/ISIC_7456210.jpg,3
1,2,data/mskcc/images/ISIC_7458824.jpg,3
4,3,data/mskcc/images/ISIC_7459912.jpg,3
5,4,data/mskcc/images/ISIC_7464700.jpg,3
4,4,data/mskcc/images/ISIC_7470777.jpg,3
4,4,data/mskcc/images/ISIC_7477490.jpg,3
5,4,data/mskcc/images/ISIC_7503242.jpg,3
1,1,data/mskcc/images/ISIC_7503454.jpg,3
3,4,data/mskcc/images/ISIC_7514127.jpg,3
1,2,data/mskcc/images/ISIC_7523156.jpg,3
3,4,data/mskcc/images/ISIC_7530572.jpg,3
1,2,data/mskcc/images/ISIC_7540404.jpg,3
3,4,data/mskcc/images/ISIC_7542630.jpg,3
3,3,data/mskcc/images/ISIC_7551465.jpg,3
2,1,data/mskcc/images/ISIC_7558465.jpg,3
4,3,data/mskcc/images/ISIC_7563657.jpg,3
3,4,data/mskcc/images/ISIC_7577403.jpg,3
1,4,data/mskcc/images/ISIC_7577608.jpg,3
5,4,data/mskcc/images/ISIC_7601583.jpg,3
5,5,data/mskcc/images/ISIC_7601607.jpg,3
4,4,data/mskcc/images/ISIC_7629251.jpg,3
4,4,data/mskcc/images/ISIC_7641834.jpg,3
4,4,data/mskcc/images/ISIC_7641944.jpg,3
1,3,data/mskcc/images/ISIC_7657671.jpg,3
5,5,data/mskcc/images/ISIC_7660998.jpg,3
5,4,data/mskcc/images/ISIC_7672628.jpg,3
5,5,data/mskcc/images/ISIC_7675881.jpg,3
2,1,data/mskcc/images/ISIC_7676916.jpg,3
2,1,data/mskcc/images/ISIC_7679869.jpg,3
5,5,data/mskcc/images/ISIC_7709009.jpg,3
4,3,data/mskcc/images/ISIC_7709093.jpg,3
5,4,data/mskcc/images/ISIC_7711304.jpg,3
4,4,data/mskcc/images/ISIC_7711312.jpg,3
3,4,data/mskcc/images/ISIC_7715217.jpg,3
5,4,data/mskcc/images/ISIC_7723707.jpg,3
3,4,data/mskcc/images/ISIC_7736854.jpg,3
3,3,data/mskcc/images/ISIC_7755291.jpg,3
4,3,data/mskcc/images/ISIC_7758951.jpg,3
1,2,data/mskcc/images/ISIC_7766767.jpg,3
5,4,data/mskcc/images/ISIC_7773066.jpg,3
3,3,data/mskcc/images/ISIC_7776271.jpg,3
5,4,data/mskcc/images/ISIC_7780754.jpg,3
4,1,data/mskcc/images/ISIC_7781495.jpg,3
5,4,data/mskcc/images/ISIC_7796302.jpg,3
5,4,data/mskcc/images/ISIC_7799568.jpg,3
5,4,data/mskcc/images/ISIC_7827681.jpg,3
2,1,data/mskcc/images/ISIC_7841829.jpg,3
5,4,data/mskcc/images/ISIC_7843322.jpg,3
5,5,data/mskcc/images/ISIC_7850332.jpg,3
2,2,data/mskcc/images/ISIC_7852939.jpg,3
2,1,data/mskcc/images/ISIC_7875927.jpg,3
5,3,data/mskcc/images/ISIC_7917143.jpg,3
2,1,data/mskcc/images/ISIC_7931213.jpg,3
1,2,data/mskcc/images/ISIC_7942189.jpg,3
3,4,data/mskcc/images/ISIC_7948710.jpg,3
5,4,data/mskcc/images/ISIC_7970216.jpg,3
3,4,data/mskcc/images/ISIC_7974920.jpg,3
2,1,data/mskcc/images/ISIC_7986779.jpg,3
3,2,data/mskcc/images/ISIC_7991728.jpg,3
5,4,data/mskcc/images/ISIC_7999129.jpg,3
3,4,data/mskcc/images/ISIC_8023879.jpg,3
1,2,data/mskcc/images/ISIC_8037564.jpg,3
5,4,data/mskcc/images/ISIC_8056432.jpg,3
5,4,data/mskcc/images/ISIC_8062919.jpg,3
1,3,data/mskcc/images/ISIC_8079421.jpg,3
5,4,data/mskcc/images/ISIC_8090647.jpg,3
1,1,data/mskcc/images/ISIC_8100289.jpg,3
2,1,data/mskcc/images/ISIC_8107729.jpg,3
2,1,data/mskcc/images/ISIC_8113582.jpg,3
5,4,data/mskcc/images/ISIC_8117838.jpg,3
5,4,data/mskcc/images/ISIC_8138371.jpg,3
2,1,data/mskcc/images/ISIC_8162642.jpg,3
4,4,data/mskcc/images/ISIC_8197301.jpg,3
5,5,data/mskcc/images/ISIC_8212065.jpg,3
4,4,data/mskcc/images/ISIC_8214155.jpg,3
1,1,data/mskcc/images/ISIC_8233421.jpg,3
5,4,data/mskcc/images/ISIC_8242033.jpg,3
5,4,data/mskcc/images/ISIC_8251498.jpg,3
4,4,data/mskcc/images/ISIC_8252834.jpg,3
5,5,data/mskcc/images/ISIC_8255594.jpg,3
5,4,data/mskcc/images/ISIC_8284820.jpg,3
1,2,data/mskcc/images/ISIC_8301746.jpg,3
5,4,data/mskcc/images/ISIC_8323536.jpg,3
1,2,data/mskcc/images/ISIC_8326717.jpg,3
5,4,data/mskcc/images/ISIC_8344917.jpg,3
3,2,data/mskcc/images/ISIC_8351324.jpg,3
1,2,data/mskcc/images/ISIC_8369818.jpg,3
3,4,data/mskcc/images/ISIC_8374334.jpg,3
2,1,data/mskcc/images/ISIC_8387873.jpg,3
4,4,data/mskcc/images/ISIC_8397771.jpg,3
5,4,data/mskcc/images/ISIC_8412551.jpg,3
1,2,data/mskcc/images/ISIC_8416151.jpg,3
2,1,data/mskcc/images/ISIC_8417027.jpg,3
2,2,data/mskcc/images/ISIC_8445675.jpg,3
1,2,data/mskcc/images/ISIC_8455147.jpg,3
5,5,data/mskcc/images/ISIC_8462151.jpg,3
5,4,data/mskcc/images/ISIC_8469595.jpg,3
1,1,data/mskcc/images/ISIC_8473452.jpg,3
3,4,data/mskcc/images/ISIC_8508994.jpg,3
1,1,data/mskcc/images/ISIC_8512663.jpg,3
4,5,data/mskcc/images/ISIC_8513066.jpg,3
4,3,data/mskcc/images/ISIC_8518330.jpg,3
5,5,data/mskcc/images/ISIC_8543836.jpg,3
3,3,data/mskcc/images/ISIC_8552160.jpg,3
3,1,data/mskcc/images/ISIC_8564164.jpg,3
5,4,data/mskcc/images/ISIC_8568816.jpg,3
4,4,data/mskcc/images/ISIC_8575737.jpg,3
5,3,data/mskcc/images/ISIC_8577820.jpg,3
3,5,data/mskcc/images/ISIC_8604656.jpg,3
1,1,data/mskcc/images/ISIC_8605634.jpg,3
4,2,data/mskcc/images/ISIC_8612788.jpg,3
1,2,data/mskcc/images/ISIC_8620098.jpg,3
1,2,data/mskcc/images/ISIC_8627428.jpg,3
1,1,data/mskcc/images/ISIC_8636619.jpg,3
2,2,data/mskcc/images/ISIC_8649925.jpg,3
3,3,data/mskcc/images/ISIC_8652010.jpg,3
5,4,data/mskcc/images/ISIC_8672836.jpg,3
5,4,data/mskcc/images/ISIC_8675959.jpg,3
4,4,data/mskcc/images/ISIC_8679693.jpg,3
2,2,data/mskcc/images/ISIC_8686408.jpg,3
5,5,data/mskcc/images/ISIC_8699962.jpg,3
4,4,data/mskcc/images/ISIC_8703280.jpg,3
1,2,data/mskcc/images/ISIC_8741886.jpg,3
3,4,data/mskcc/images/ISIC_8742692.jpg,3
1,1,data/mskcc/images/ISIC_8751905.jpg,3
5,5,data/mskcc/images/ISIC_8760112.jpg,3
1,2,data/mskcc/images/ISIC_8772411.jpg,3
4,4,data/mskcc/images/ISIC_8774845.jpg,3
3,4,data/mskcc/images/ISIC_8782964.jpg,3
3,4,data/mskcc/images/ISIC_8788046.jpg,3
5,4,data/mskcc/images/ISIC_8815385.jpg,3
5,4,data/mskcc/images/ISIC_8817467.jpg,3
5,3,data/mskcc/images/ISIC_8817808.jpg,3
5,4,data/mskcc/images/ISIC_8846577.jpg,3
4,1,data/mskcc/images/ISIC_8852622.jpg,3
3,4,data/mskcc/images/ISIC_8866510.jpg,3
3,3,data/mskcc/images/ISIC_8902172.jpg,3
4,2,data/mskcc/images/ISIC_8908472.jpg,3
1,2,data/mskcc/images/ISIC_8918996.jpg,3
2,2,data/mskcc/images/ISIC_8919053.jpg,3
1,3,data/mskcc/images/ISIC_8919678.jpg,3
3,5,data/mskcc/images/ISIC_8939969.jpg,3
5,5,data/mskcc/images/ISIC_8941604.jpg,3
2,1,data/mskcc/images/ISIC_8943470.jpg,3
5,5,data/mskcc/images/ISIC_8949345.jpg,3
4,5,data/mskcc/images/ISIC_8969446.jpg,3
5,4,data/mskcc/images/ISIC_8975514.jpg,3
3,4,data/mskcc/images/ISIC_8994279.jpg,3
5,5,data/mskcc/images/ISIC_8997455.jpg,3
5,4,data/mskcc/images/ISIC_9014554.jpg,3
4,2,data/mskcc/images/ISIC_9023595.jpg,3
2,2,data/mskcc/images/ISIC_9038937.jpg,3
4,2,data/mskcc/images/ISIC_9052800.jpg,3
2,2,data/mskcc/images/ISIC_9071212.jpg,3
5,4,data/mskcc/images/ISIC_9081047.jpg,3
3,2,data/mskcc/images/ISIC_9089077.jpg,3
3,4,data/mskcc/images/ISIC_9090420.jpg,3
5,3,data/mskcc/images/ISIC_9111293.jpg,3
1,2,data/mskcc/images/ISIC_9113651.jpg,3
5,4,data/mskcc/images/ISIC_9123761.jpg,3
4,3,data/mskcc/images/ISIC_9124044.jpg,3
4,2,data/mskcc/images/ISIC_9137382.jpg,3
3,4,data/mskcc/images/ISIC_9147412.jpg,3
2,1,data/mskcc/images/ISIC_9152425.jpg,3
3,4,data/mskcc/images/ISIC_9154442.jpg,3
1,4,data/mskcc/images/ISIC_9176986.jpg,3
5,5,data/mskcc/images/ISIC_9184401.jpg,3
3,4,data/mskcc/images/ISIC_9193822.jpg,3
2,2,data/mskcc/images/ISIC_9211178.jpg,3
3,4,data/mskcc/images/ISIC_9221901.jpg,3
5,3,data/mskcc/images/ISIC_9223682.jpg,3
1,1,data/mskcc/images/ISIC_9236947.jpg,3
5,5,data/mskcc/images/ISIC_9246804.jpg,3
5,5,data/mskcc/images/ISIC_9247421.jpg,3
5,5,data/mskcc/images/ISIC_9265802.jpg,3
5,3,data/mskcc/images/ISIC_9280345.jpg,3
3,3,data/mskcc/images/ISIC_9286031.jpg,3
4,4,data/mskcc/images/ISIC_9292227.jpg,3
3,4,data/mskcc/images/ISIC_9295776.jpg,3
5,4,data/mskcc/images/ISIC_9305576.jpg,3
5,5,data/mskcc/images/ISIC_9307034.jpg,3
5,5,data/mskcc/images/ISIC_9316284.jpg,3
4,5,data/mskcc/images/ISIC_9342961.jpg,3
3,5,data/mskcc/images/ISIC_9347164.jpg,3
2,1,data/mskcc/images/ISIC_9362307.jpg,3
1,1,data/mskcc/images/ISIC_9369316.jpg,3
2,2,data/mskcc/images/ISIC_9371478.jpg,3
3,4,data/mskcc/images/ISIC_9371522.jpg,3
1,2,data/mskcc/images/ISIC_9372198.jpg,3
3,4,data/mskcc/images/ISIC_9373734.jpg,3
1,1,data/mskcc/images/ISIC_9387602.jpg,3
2,1,data/mskcc/images/ISIC_9423921.jpg,3
1,1,data/mskcc/images/ISIC_9428590.jpg,3
2,1,data/mskcc/images/ISIC_9435919.jpg,3
2,2,data/mskcc/images/ISIC_9436900.jpg,3
2,1,data/mskcc/images/ISIC_9449327.jpg,3
1,2,data/mskcc/images/ISIC_9474922.jpg,3
5,4,data/mskcc/images/ISIC_9482544.jpg,3
5,1,data/mskcc/images/ISIC_9503360.jpg,3
2,1,data/mskcc/images/ISIC_9506576.jpg,3
5,4,data/mskcc/images/ISIC_9557160.jpg,3
5,3,data/mskcc/images/ISIC_9568695.jpg,3
1,2,data/mskcc/images/ISIC_9571347.jpg,3
2,1,data/mskcc/images/ISIC_9590247.jpg,3
2,2,data/mskcc/images/ISIC_9622275.jpg,3
5,4,data/mskcc/images/ISIC_9627033.jpg,3
2,1,data/mskcc/images/ISIC_9630912.jpg,3
5,2,data/mskcc/images/ISIC_9631035.jpg,3
1,2,data/mskcc/images/ISIC_9636637.jpg,3
2,1,data/mskcc/images/ISIC_9637949.jpg,3
1,1,data/mskcc/images/ISIC_9657948.jpg,3
2,2,data/mskcc/images/ISIC_9658843.jpg,3
4,3,data/mskcc/images/ISIC_9668357.jpg,3
5,2,data/mskcc/images/ISIC_9671878.jpg,3
4,2,data/mskcc/images/ISIC_9693189.jpg,3
1,2,data/mskcc/images/ISIC_9703000.jpg,3
3,4,data/mskcc/images/ISIC_9715765.jpg,3
5,4,data/mskcc/images/ISIC_9719917.jpg,3
5,3,data/mskcc/images/ISIC_9722847.jpg,3
3,4,data/mskcc/images/ISIC_9731262.jpg,3
5,2,data/mskcc/images/ISIC_9739277.jpg,3
5,4,data/mskcc/images/ISIC_9751340.jpg,3
1,2,data/mskcc/images/ISIC_9779374.jpg,3
1,2,data/mskcc/images/ISIC_9786715.jpg,3
3,4,data/mskcc/images/ISIC_9809395.jpg,3
4,5,data/mskcc/images/ISIC_9814808.jpg,3
1,1,data/mskcc/images/ISIC_9831382.jpg,3
4,3,data/mskcc/images/ISIC_9860481.jpg,3
4,4,data/mskcc/images/ISIC_9861668.jpg,3
4,2,data/mskcc/images/ISIC_9867911.jpg,3
1,3,data/mskcc/images/ISIC_9869750.jpg,3
5,5,data/mskcc/images/ISIC_9870846.jpg,3
2,1,data/mskcc/images/ISIC_9892306.jpg,3
1,1,data/mskcc/images/ISIC_9895333.jpg,3
4,3,data/mskcc/images/ISIC_9898687.jpg,3
2,2,data/mskcc/images/ISIC_9950464.jpg,3
3,3,data/mskcc/images/ISIC_9952442.jpg,3
5,4,data/mskcc/images/ISIC_9952986.jpg,3
1,3,data/mskcc/images/ISIC_9971903.jpg,3
4,3,data/mskcc/images/ISIC_9975729.jpg,3
2,1,data/mskcc/images/ISIC_9986267.jpg,3
4,3,data/mskcc/images/ISIC_9990390.jpg,3
4,4,data/mskcc/images/ISIC_0110573.jpg,4
1,1,data/mskcc/images/ISIC_0132369.jpg,4
1,1,data/mskcc/images/ISIC_0142087.jpg,4
4,4,data/mskcc/images/ISIC_0153859.jpg,4
2,1,data/mskcc/images/ISIC_0165672.jpg,4
4,2,data/mskcc/images/ISIC_0192142.jpg,4
1,2,data/mskcc/images/ISIC_0202306.jpg,4
1,2,data/mskcc/images/ISIC_0205999.jpg,4
3,4,data/mskcc/images/ISIC_0209717.jpg,4
1,2,data/mskcc/images/ISIC_0217474.jpg,4
0,2,data/mskcc/images/ISIC_0230086.jpg,4
5,4,data/mskcc/images/ISIC_0233572.jpg,4
2,1,data/mskcc/images/ISIC_0236008.jpg,4
1,1,data/mskcc/images/ISIC_0251623.jpg,4
1,2,data/mskcc/images/ISIC_0281214.jpg,4
5,3,data/mskcc/images/ISIC_0292320.jpg,4
4,3,data/mskcc/images/ISIC_0294680.jpg,4
1,2,data/mskcc/images/ISIC_0294856.jpg,4
0,1,data/mskcc/images/ISIC_0325321.jpg,4
2,1,data/mskcc/images/ISIC_0329766.jpg,4
1,1,data/mskcc/images/ISIC_0375240.jpg,4
4,3,data/mskcc/images/ISIC_0375664.jpg,4
5,3,data/mskcc/images/ISIC_0379298.jpg,4
1,1,data/mskcc/images/ISIC_0385093.jpg,4
1,1,data/mskcc/images/ISIC_0413598.jpg,4
4,2,data/mskcc/images/ISIC_0433371.jpg,4
4,4,data/mskcc/images/ISIC_0438429.jpg,4
1,0,data/mskcc/images/ISIC_0447645.jpg,4
1,2,data/mskcc/images/ISIC_0467237.jpg,4
5,2,data/mskcc/images/ISIC_0468043.jpg,4
2,1,data/mskcc/images/ISIC_0482535.jpg,4
5,4,data/mskcc/images/ISIC_0492367.jpg,4
0,1,data/mskcc/images/ISIC_0492499.jpg,4
2,2,data/mskcc/images/ISIC_0500531.jpg,4
4,3,data/mskcc/images/ISIC_0534155.jpg,4
0,2,data/mskcc/images/ISIC_0542839.jpg,4
5,3,data/mskcc/images/ISIC_0583488.jpg,4
1,1,data/mskcc/images/ISIC_0586500.jpg,4
5,3,data/mskcc/images/ISIC_0594018.jpg,4
1,1,data/mskcc/images/ISIC_0617797.jpg,4
5,4,data/mskcc/images/ISIC_0620680.jpg,4
4,3,data/mskcc/images/ISIC_0642608.jpg,4
1,3,data/mskcc/images/ISIC_0645091.jpg,4
4,3,data/mskcc/images/ISIC_0669801.jpg,4
5,2,data/mskcc/images/ISIC_0669804.jpg,4
4,4,data/mskcc/images/ISIC_0670241.jpg,4
4,2,data/mskcc/images/ISIC_0691352.jpg,4
1,2,data/mskcc/images/ISIC_0693297.jpg,4
2,1,data/mskcc/images/ISIC_0694325.jpg,4
1,2,data/mskcc/images/ISIC_0711077.jpg,4
5,3,data/mskcc/images/ISIC_0719614.jpg,4
4,3,data/mskcc/images/ISIC_0725589.jpg,4
0,1,data/mskcc/images/ISIC_0728816.jpg,4
1,1,data/mskcc/images/ISIC_0754825.jpg,4
1,1,data/mskcc/images/ISIC_0783640.jpg,4
0,1,data/mskcc/images/ISIC_0794494.jpg,4
4,4,data/mskcc/images/ISIC_0805030.jpg,4
1,1,data/mskcc/images/ISIC_0817588.jpg,4
2,2,data/mskcc/images/ISIC_0818038.jpg,4
2,1,data/mskcc/images/ISIC_0830858.jpg,4
4,4,data/mskcc/images/ISIC_0832526.jpg,4
0,1,data/mskcc/images/ISIC_0837805.jpg,4
2,1,data/mskcc/images/ISIC_0843955.jpg,4
4,3,data/mskcc/images/ISIC_0858469.jpg,4
1,1,data/mskcc/images/ISIC_0871215.jpg,4
2,1,data/mskcc/images/ISIC_0879248.jpg,4
4,5,data/mskcc/images/ISIC_0889690.jpg,4
4,4,data/mskcc/images/ISIC_0891565.jpg,4
4,3,data/mskcc/images/ISIC_0900403.jpg,4
4,3,data/mskcc/images/ISIC_0905296.jpg,4
1,2,data/mskcc/images/ISIC_0948501.jpg,4
5,4,data/mskcc/images/ISIC_0948673.jpg,4
0,1,data/mskcc/images/ISIC_0948765.jpg,4
2,1,data/mskcc/images/ISIC_0950970.jpg,4
0,3,data/mskcc/images/ISIC_0964815.jpg,4
2,2,data/mskcc/images/ISIC_0981238.jpg,4
4,3,data/mskcc/images/ISIC_0999454.jpg,4
1,2,data/mskcc/images/ISIC_1010847.jpg,4
1,2,data/mskcc/images/ISIC_1012466.jpg,4
1,1,data/mskcc/images/ISIC_1029487.jpg,4
1,1,data/mskcc/images/ISIC_1031793.jpg,4
1,1,data/mskcc/images/ISIC_1043970.jpg,4
3,5,data/mskcc/images/ISIC_1071135.jpg,4
4,3,data/mskcc/images/ISIC_1075265.jpg,4
0,1,data/mskcc/images/ISIC_1087148.jpg,4
1,1,data/mskcc/images/ISIC_1098790.jpg,4
4,3,data/mskcc/images/ISIC_1121059.jpg,4
1,2,data/mskcc/images/ISIC_1123588.jpg,4
4,4,data/mskcc/images/ISIC_1128143.jpg,4
4,4,data/mskcc/images/ISIC_1130293.jpg,4
